fold,num_topics,best_seed,train_perplexity,test_perplexity,dictionary_size,train_docs,train_docs_effective,test_docs,test_docs_effective,empty_train_docs,empty_test_docs,per_seed_train_perplexity
3,13,5,280.6162378520106,312.15135495249433,29237,2556,2556,638,638,0,0,"{""1"": 281.88909772084065, ""3"": 282.3045871638389, ""5"": 280.6162378520106}"
3,15,3,277.309882264973,312.9425425530986,29237,2556,2556,638,638,0,0,"{""1"": 278.7327995364617, ""3"": 277.309882264973, ""5"": 278.0737092556125}"
3,17,3,274.0862295244753,312.7373128439023,29237,2556,2556,638,638,0,0,"{""1"": 275.40090255468, ""3"": 274.0862295244753, ""5"": 274.9296581801013}"
4,1,1,379.2170051301964,400.8254727769748,29375,2556,2555,638,638,1,0,"{""1"": 379.2170051301964, ""3"": 379.21716036915126, ""5"": 379.217296462095}"
4,3,5,318.2722026437577,348.16881823738174,29375,2556,2555,638,638,1,0,"{""1"": 332.6503723489867, ""3"": 325.45239920262736, ""5"": 318.2722026437577}"
4,5,1,304.27474559418954,339.0190281002867,29375,2556,2555,638,638,1,0,"{""1"": 304.27474559418954, ""3"": 308.890453934318, ""5"": 309.2617558570936}"
4,7,1,295.55942496488467,332.84490575673476,29375,2556,2555,638,638,1,0,"{""1"": 295.55942496488467, ""3"": 299.18248317375435, ""5"": 296.99473989696895}"
4,9,1,288.29468832872385,330.0296431081516,29375,2556,2555,638,638,1,0,"{""1"": 288.29468832872385, ""3"": 290.14539025039085, ""5"": 289.46731739077967}"
4,11,3,280.83751273043924,325.5973520101722,29375,2556,2555,638,638,1,0,"{""1"": 281.6117870128215, ""3"": 280.83751273043924, ""5"": 282.69870266257993}"
4,13,3,277.1730623806433,322.8823986888813,29375,2556,2555,638,638,1,0,"{""1"": 279.94407450113437, ""3"": 277.1730623806433, ""5"": 278.1918468509625}"
4,15,3,273.8893151289646,322.01735959598847,29375,2556,2555,638,638,1,0,"{""1"": 275.5748125480232, ""3"": 273.8893151289646, ""5"": 276.6559054951399}"
4,17,3,270.7725348080745,322.122695350526,29375,2556,2555,638,638,1,0,"{""1"": 272.19506456631865, ""3"": 270.7725348080745, ""5"": 274.22339436452074}"
5,1,5,380.53329360865274,395.59029082484585,29458,2556,2556,638,638,0,0,"{""1"": 380.5333768017082, ""3"": 380.53343749049156, ""5"": 380.53329360865274}"
5,3,3,319.650066679611,339.8854635214032,29458,2556,2556,638,638,0,0,"{""1"": 321.9551117280102, ""3"": 319.650066679611, ""5"": 326.07240873571556}"
5,5,5,305.2058306887471,328.9593063542134,29458,2556,2556,638,638,0,0,"{""1"": 313.0207035004766, ""3"": 307.7824220344675, ""5"": 305.2058306887471}"
5,7,5,295.58956664600174,323.974751746282,29458,2556,2556,638,638,0,0,"{""1"": 297.5794571015971, ""3"": 299.0475001829568, ""5"": 295.58956664600174}"
5,9,1,287.05851834291707,317.72004141225943,29458,2556,2556,638,638,0,0,"{""1"": 287.05851834291707, ""3"": 290.07546112048414, ""5"": 290.67041110498604}"
5,11,1,283.48572660165775,317.48352324511274,29458,2556,2556,638,638,0,0,"{""1"": 283.48572660165775, ""3"": 285.8305577005846, ""5"": 283.6299855457038}"
5,13,1,279.7785892980566,316.9507437185887,29458,2556,2556,638,638,0,0,"{""1"": 279.7785892980566, ""3"": 280.30774084376134, ""5"": 281.36603001185165}"
5,15,1,277.5228233086851,316.95002560450405,29458,2556,2556,638,638,0,0,"{""1"": 277.5228233086851, ""3"": 278.7671967830874, ""5"": 278.59403740480826}"
5,17,3,274.3373632350346,316.86742503838167,29458,2556,2556,638,638,0,0,"{""1"": 274.53044483129605, ""3"": 274.3373632350346, ""5"": 276.74895262240966}"
